PrescriptionIndex,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
0,Argentina,,2021-01-01,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-02,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-03,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-04,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-05,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-06,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-07,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-08,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-09,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-10,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-11,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-12,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-13,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-14,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-15,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-16,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-17,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-18,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-19,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-20,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-21,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-22,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-23,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-24,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-25,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-26,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-27,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-28,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-29,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-30,3,3,2,4,2,3,2,4,2,3,2,4
0,Argentina,,2021-01-31,3,3,2,4,2,3,2,4,2,3,2,4
